Date,Title,CweId,Url,Severity,Description,Mitigation,Impact,References,Active,Verified,file_path,line
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:1617504575] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=11"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=11</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp333"">AllConfiguration.cpp(tcu)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp333""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='322'>		{
			if (neededLength[l_i] &lt; neededLength[l_j])
			{
				int l_tmp;

				l_tmp = neededLength[l_i];
				neededLength[l_i] = neededLength[l_j];
				neededLength[l_j] = l_tmp;

				l_tmp = tcu[l_i];
				tcu[l_i] = tcu[l_j];
				tcu[l_j] = l_tmp;

				l_tmp = neededWeight[l_i];
				neededWeight[l_i] = neededWeight[l_j];
				neededWeight[l_j] = l_tmp;
			}
		}
	}
}
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,333
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:2105178073] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=12"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=12</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp336"">AllConfiguration.cpp(neededWeight)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp336""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='325'>				int l_tmp;

				l_tmp = neededLength[l_i];
				neededLength[l_i] = neededLength[l_j];
				neededLength[l_j] = l_tmp;

				l_tmp = tcu[l_i];
				tcu[l_i] = tcu[l_j];
				tcu[l_j] = l_tmp;

				l_tmp = neededWeight[l_i];
				neededWeight[l_i] = neededWeight[l_j];
				neededWeight[l_j] = l_tmp;
			}
		}
	}
}

int ConfigurationSearcher::GetSpaceBetweenTcus(CPtrList&amp; pTcus, int numTcu)
{
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,336
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:2129278649] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=13"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=13</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp337"">AllConfiguration.cpp(neededWeight)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcImportAllConfigurationcpp337""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='326'>
				l_tmp = neededLength[l_i];
				neededLength[l_i] = neededLength[l_j];
				neededLength[l_j] = l_tmp;

				l_tmp = tcu[l_i];
				tcu[l_i] = tcu[l_j];
				tcu[l_j] = l_tmp;

				l_tmp = neededWeight[l_i];
				neededWeight[l_i] = neededWeight[l_j];
				neededWeight[l_j] = l_tmp;
			}
		}
	}
}

int ConfigurationSearcher::GetSpaceBetweenTcus(CPtrList&amp; pTcus, int numTcu)
{
	POSITION    l_pos;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Import/AllConfiguration.cpp,337
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:-212425317] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/OptimB/CoAfterDeck.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=14"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=14</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcOptimBCoAfterDeckcpp100"">CoAfterDeck.cpp(_pTabIndexLastMovableLowLoadByColumn)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcOptimBCoAfterDeckcpp100""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='89'>*/
void CoAfterDeck::fillTabPositionsOptim()
{
	_nbRows = _rAfterDeckSkill.getNbPositionLines();
	_nbColumns = _rAfterDeckSkill.getNbPositionColumns();


	_pTabIndexLastMovableLowLoadByColumn = newBlsObj int[_nbColumns];
	for (int i = 0; i &lt; _nbColumns; i++)
		_pTabIndexLastMovableLowLoadByColumn[i] = 0;

	IloCPOSolver solverB = _rBallastEngine.getSolver();
	IlcCPOAllocationStack* pHeapB = solverB.getHeap();
	_arrayTypePositionIlo = IloIntArray(solverB.getEnv());

	_pMatPositions = newBlsObj CoPosition**[_nbRows];
	for (int row = 0; row &lt; _nbRows; row++)
	{
		CoPosition** pTabRow = newBlsObj CoPosition*[_nbColumns];
		_pMatPositions[row] = pTabRow;
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/OptimB/CoAfterDeck.cpp,100
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:637556935] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/OptimB/CoAfterDeck.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=15"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=15</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcOptimBCoAfterDeckcpp110"">CoAfterDeck.cpp(_pMatPositions)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcOptimBCoAfterDeckcpp110""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='99'>
	IloCPOSolver solverB = _rBallastEngine.getSolver();
	IlcCPOAllocationStack* pHeapB = solverB.getHeap();
	_arrayTypePositionIlo = IloIntArray(solverB.getEnv());

	_pMatPositions = newBlsObj CoPosition**[_nbRows];
	for (int row = 0; row &lt; _nbRows; row++)
	{
		CoPosition** pTabRow = newBlsObj CoPosition*[_nbColumns];
		_pMatPositions[row] = pTabRow;

		for (int col = 0; col &lt; _nbColumns; col++)
		{
			CsPosition* pPositionSkill = _rAfterDeckSkill.getPosition(row, col);

			if (!pPositionSkill)
				int hh = 1;

			int type = pPositionSkill-&gt;getType();
			CoPosition* pPositionOptim = newIlog (pHeapB) CoPosition(pPositionSkill, *this, row, col);
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/OptimB/CoAfterDeck.cpp,110
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:-2056285827] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Result/CrAfterDeck.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=16"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=16</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcResultCrAfterDeckcpp86"">CrAfterDeck.cpp(pTabAftPos)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcResultCrAfterDeckcpp86""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='75'>
	// 
	i_rOptResultData.m_bAftNewConf = 1;

	OptId idLowLoad, idBallast;
	for (int i = 0; i &lt; nbPositions; i++)
	{
		CrLowLoad&amp; rLowLoadResult = *_tabLowLoadOrBallastResult[i];
		int typePosition = rLowLoadResult.getrPositionSkill().getType();
		pTabAftPos[i] = typePosition;

		CsLowLoad* pLowLoadSkill = rLowLoadResult.getLowLoadSkill();
		CsBallast* pBallastSkill = rLowLoadResult.getBallastSkill();
		if (pLowLoadSkill)
		{
			idLowLoad = pLowLoadSkill-&gt;getLowLoadAPI()-&gt;id;
			idBallast = 0;
		}
		else
		{
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Result/CrAfterDeck.cpp,86
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:-1470706567] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Result/CrAfterDeck.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=17"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=17</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcResultCrAfterDeckcpp100"">CrAfterDeck.cpp(pTabIdAftLowLoads)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcResultCrAfterDeckcpp100""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='89'>		{
			idLowLoad = pLowLoadSkill-&gt;getLowLoadAPI()-&gt;id;
			idBallast = 0;
		}
		else
		{
			idLowLoad = 0;
			idBallast = pBallastSkill-&gt;getBallastAPI()-&gt;id;
		}
		pTabIdAftLowLoads[i] = idLowLoad;
		pTabIdAftBallasts[i] = idBallast;
	}
}

/* UNUSED
// constructor
CrAfterDeck::CrAfterDeck(CoAfterDeck&amp; i_rAfterDeckOptim)
//: CrObject(i_rMotorResult)
{
	// fire and forget
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Result/CrAfterDeck.cpp,100
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:1805509461] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Result/CrAfterDeck.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=18"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=18</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcResultCrAfterDeckcpp101"">CrAfterDeck.cpp(pTabIdAftBallasts)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcResultCrAfterDeckcpp101""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='90'>			idLowLoad = pLowLoadSkill-&gt;getLowLoadAPI()-&gt;id;
			idBallast = 0;
		}
		else
		{
			idLowLoad = 0;
			idBallast = pBallastSkill-&gt;getBallastAPI()-&gt;id;
		}
		pTabIdAftLowLoads[i] = idLowLoad;
		pTabIdAftBallasts[i] = idBallast;
	}
}

/* UNUSED
// constructor
CrAfterDeck::CrAfterDeck(CoAfterDeck&amp; i_rAfterDeckOptim)
//: CrObject(i_rMotorResult)
{
	// fire and forget
	initStructure(i_rAfterDeckOptim);
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Result/CrAfterDeck.cpp,101
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:-1521398695] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=19"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=19</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp385"">array.cpp(_pArray)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp385""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='374'>  {
	  // on cherche l&#x27;élément
      if (_pArray[i] != i_elt)
		  continue;
 
	  // une fois qu&#x27;on l&#x27;a trouvé,
	  // tout ce qui est situé après est décalé d&#x27;un cran à gauche
      _size--;
      for (int u = i; u &lt; _size; u++)
          _pArray[u] = _pArray[u+1];

	  // la case laissée vide à droite est réinitialisée : pas utile
      //_pArray[_size] = (void*)0;

      return i;
  }

  //on retourne -1 si le retrait ne s&#x27;est pas fait
  return -1;
}
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp,385
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:982099577] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=20"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=20</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp417"">array.cpp(_pArray)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp417""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='406'>
  if ( (i_indice + i_count) &gt; _maxSize || i_count &lt; 0 )
  {
       ErrorExit(&quot;int PtrArray::remove (int indice, int count)&quot;, 
		         &quot;NOMBRE D&#x27;ELEMENTS A SUPPRIMER ILLEGAL : count=%d&quot;, i_count);
  }
  
 int d,o;
 for (d = i_indice, o = i_indice + i_count; o &lt; _size; d++, o++)
      _pArray[d] = _pArray[o];
 
  _size -= i_count;
  return i_count;
}

int PtrArray::insertAt(int i_indice, void* i_pObj, int i_count)
{

  int maxIndice = i_indice + i_count;

</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp,417
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:1679059833] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=21"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=21</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp540"">array.cpp(_pArray)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp540""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='529'>// .	l&#x27;indice de l&#x27;élément supprimé, en cas de suppression
// .	-1, si aucun élément a été supprimé.
int PtrArray::remove(void* elt, CompareTest predicat) 
{
  for (int i = 0 ; i &lt; _size ; i ++ )
  {
      if ( predicat (elt, _pArray[i])) 
      {
          for ( int u = i ; u +1 &lt; _size  ; u ++ )
              _pArray[u] = _pArray [u+1];

          _size --;
          _pArray[_size] = 0;
          return i;
        }
  }

  //on retourne -1 si le retrait ne s&#x27;est pas fait
  return -1;
}
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp,540
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:714481145] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=22"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=22</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp543"">array.cpp(_pArray)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp543""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='532'>{
  for (int i = 0 ; i &lt; _size ; i ++ )
  {
      if ( predicat (elt, _pArray[i])) 
      {
          for ( int u = i ; u +1 &lt; _size  ; u ++ )
              _pArray[u] = _pArray [u+1];

          _size --;
          _pArray[_size] = 0;
          return i;
        }
  }

  //on retourne -1 si le retrait ne s&#x27;est pas fait
  return -1;
}

// Cette fonction membre teste si un élément est contenu dans le tableau.
//  La recherche s&#x27;effectue séquentiellement en commencant par l&#x27;indice 0.
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp,543
4/3/2023 10:08:13 PM,Buffer Improper Index Access [cx_id:-595695575] (G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp),129,127.0.0.1,High,"</pre>click on checkmarx details url: <p style=""text-decoration:underline;""><a href=""https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=23"">https://checkmarx.airbus.corp/CxWebClient/ViewerMain.aspx?scanid=1095883&projectid=1452&pathid=23</a></p><br>description vulnerability is:Improper Validation of Array Index:The product uses untrusted input when calculating or using an array index but the product does not validate or incorrectly validates the index to ensure the index references a valid position within the array.<br>Data flow Tab:<br><ul class=""nav nav-pills ""><li class=""nav-item""><a class=""nav-link bg-warning active"" data-toggle=""pill"" href=""#G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp627"">array.cpp(_pArray)</a></li></ul><ul><div class=""tab-content""><div class =""tab-pane active"" id=""G120_OptimizationEngine_SRCSources_Optim_EngineSTLCModulesOptimisationSrcSettoolsarraycpp627""> <pre class=""display_code""><input class='input_line' type='hidden' value='10'/><input class=""input_color"" type=""hidden"" value=""darkred""/><code data-ln-start-from='616'>    //si on ne trouve pas on rend -1
    return -1;
}

// Cette fonction membre initialise à 0 le tableau de pointeurs interne.
//  Le nombre courant d&#x27;élément est remis à 0.
void  PtrArray::initialise()  
{
    for (int i = 0 ; i &lt; _maxSize; i++)
		_pArray[i++] = 0;

    _size =0;   
}

// Cette fonction membre applique la fonction &quot;func&quot; à chacun des éléments
// du tableau
void PtrArray::map(ArrayMapFunction i_func, void* i_arg) const
{
  // correction MPO 05/12/11 :
	// on ne s&#x27;attaque qu&#x27;à ceux qui sont recensés
</code></pre></div></div></ul><pre>",,,,True,True,G120_OptimizationEngine_SRC/Sources_Optim_Engine/STLC/Modules/Optimisation/Src/Settools/array.cpp,627
